Dwell_Category,Sim_Equipment,Eff_Corrected,CorrectedPmax,Isc,Isc_ArcGain,Voc,FF_DwellCorr,ImaxP,ImaxP_ArcGain,VmaxP,Efficiency,Eff_DwellCorr,FillFactor,FF_Corr,Pmax,Pmax_ArcGain,DwellCorrectedPmax,FillFactorCorrectedPmax,InitialPmaxDerated,PmaxDerated,Bin_numeric,Bin_Name,PostAtbtPmaxDerated,PostAtbt_Bin,PostAtbt_Bin_Name,Base_Derating,Actual_Derating,raw_Isc,raw_Vmaxp,raw_Imaxp,BSAStage2ModuleStatus,GlassType_Attr
Undwelled,DMT11B,19.46670021,477.2175903,2.588333607,2.665983439,236.1381378,0.758041263,2.410268784,2.482576847,192.2267151,18.89970779,18.89970779,0.758041263,0.780782492,463.3180542,477.2175903,477.2175903,477.2175903,473.513794,473.513794,470,470,473.513794,470,470,1.512431746,-1.442194134,2.633336067,174.9199982,2.459708929,GOOD,VGI1
Undwelled,DMT12A,19.47685591,477.4665527,2.584023476,2.661544085,236.0650177,0.759937108,2.397435427,2.469358444,193.3565216,18.90956879,18.90956879,0.759937108,0.78273518,463.5597839,477.4665527,477.4665527,477.4665527,473.759491,473.759491,470,470,473.759491,470,470,1.563785503,-1.389295683,2.629438877,175.7589722,2.447146893,GOOD,VGI1
Undwelled,DMT11B,19.62638414,481.1321716,2.586776018,2.66437912,236.7889099,0.762617827,2.409339905,2.481620073,193.8782501,19.05474091,19.05474091,0.762617827,0.785496398,467.1185913,481.1321716,481.1321716,481.1321716,477.3773804,477.3773804,475,475,477.3774109,475,475,1.274529535,-1.687239352,2.63134408,176.5808563,2.458313942,GOOD,VGI1
Undwelled,DMT12B,19.61126015,480.7614136,2.582248688,2.659716129,237.2154236,0.761993706,2.397122622,2.469036341,194.716217,19.04005623,19.04005623,0.761993706,0.784853547,466.7586365,480.7614136,480.7614136,480.7614136,477.0115051,477.0115051,475,475,477.0115051,475,475,1.198393509,-1.765658497,2.622766018,178.895401,2.441497088,GOOD,VGI1
Undwelled,DMT12B,19.58781665,480.1867065,2.575689077,2.652959585,236.6007538,0.765003443,2.410535812,2.482851744,193.4012756,19.01729775,19.01729775,0.765003443,0.787953499,466.2007141,480.1867065,480.1867065,480.1867065,474.5234985,474.5234985,470,470,475.0234985,475,475,1.080143718,-0.81494639,2.618901014,176.5996246,2.458246946,GOOD,VGI1
Undwelled,DMT12B,19.60141816,480.5201416,2.585772276,2.663345337,236.0766296,0.764242351,2.400322914,2.472332478,194.3590241,19.03050232,19.03050232,0.764242351,0.787169614,466.5244141,480.5201416,480.5201416,480.5201416,474.8512878,474.8512878,470,470,475.3512878,475,475,1.148784645,-0.74499551,2.625540972,178.8800964,2.443876028,GOOD,VGI1
Undwelled,DMT11B,19.41606739,475.9763489,2.585384607,2.662945986,235.6263886,0.758575976,2.401489973,2.473534584,192.4276123,18.85055161,18.85055161,0.758575976,0.781333228,462.1129761,475.9763489,475.9763489,475.9763489,472.2886963,472.2886963,470,470,472.2886963,470,470,1.255597866,-1.706730677,2.628057003,175.9811096,2.448252916,GOOD,VGI1
Undwelled,DMT12A,19.48118309,477.5726318,2.592162132,2.669926882,235.1881714,0.760544419,2.405826569,2.478001356,192.7249298,18.91376877,18.91376877,0.760544419,0.78336075,463.6627502,477.5726318,477.5726318,477.5726318,473.8641968,473.8641968,470,470,473.8641968,470,470,1.585650293,-1.366780004,2.635792971,175.9270783,2.453600884,GOOD,VGI1
Undwelled,DMT11A,19.46900572,477.2741089,2.582573891,2.660051107,235.8579102,0.760724545,2.397202015,2.469118118,193.2973938,18.90194511,18.90194511,0.760724545,0.783546327,463.3728943,477.2741089,477.2741089,477.2741089,473.5694885,473.5694885,470,470,473.5694885,470,470,1.524094593,-1.430188471,2.626338005,176.3354034,2.445127964,GOOD,VGI1
Undwelled,DMT12A,19.43834817,476.5225525,2.587928295,2.665565968,234.9487915,0.76088804,2.414300203,2.486729145,191.626236,18.87218285,18.87218285,0.76088804,0.78371469,462.6432495,476.5225525,476.5225525,476.5225525,472.8277893,472.8277893,470,470,472.8277893,470,470,1.368781489,-1.590156237,2.626162052,176.9662628,2.456381083,GOOD,VGI1
Undwelled,DMT12B,19.48504221,477.6672363,2.585357428,2.662918091,236.02742,0.759985328,2.393536091,2.465342045,193.7529297,18.91751862,18.91751862,0.759985328,0.78278482,463.7546387,477.6672363,477.6672363,477.6672363,473.9575806,473.9575806,470,470,473.9576111,470,470,1.605141769,-1.346695172,2.624550104,178.5433655,2.436343908,GOOD,VGI1
Undwelled,DMT12B,19.34678757,474.2779846,2.583174706,2.660669804,234.6664581,0.759610534,2.397610903,2.469539166,192.0512085,18.78328896,18.78328896,0.759610534,0.782398819,460.4640808,474.2779846,474.2779846,474.2779846,468.71521,468.71521,465,465,468.71521,465,465,1.956233458,-0.985075575,2.627325058,175.0538025,2.445956945,GOOD,VGI1
Undwelled,DMT12A,19.41825339,476.0299377,2.583898783,2.661415577,234.7692413,0.761869133,2.398920775,2.470888376,192.6553803,18.85267258,18.85267258,0.761869133,0.784725172,462.1650085,476.0299377,476.0299377,476.0299377,472.3415833,472.3415833,470,470,472.3416138,470,470,1.266713975,-1.695280108,2.624573946,176.9509735,2.443473101,GOOD,VGI1
Undwelled,DMT11B,19.40598016,475.7290649,2.587193966,2.664809704,235.3234406,0.758626998,2.40806818,2.480310202,191.8022461,18.84075737,18.84075737,0.758626998,0.781385781,461.8728943,475.7290649,475.7290649,475.7290649,472.0445862,472.0445862,470,470,472.0445862,470,470,1.204270532,-1.759597892,2.63004899,175.3505707,2.455127001,GOOD,VGI1
Undwelled,DMT11A,19.49637929,477.9451599,2.583384037,2.660885572,235.6361389,0.76227206,2.40054512,2.472561359,193.2996216,18.92852593,18.92852593,0.76227206,0.785140141,464.0244751,477.9451599,477.9451599,477.9451599,474.2319031,474.2319031,470,470,474.2319031,470,470,1.662358065,-1.287760716,2.628015995,176.0065918,2.449474096,GOOD,VGI1
Undwelled,DMT12A,19.47996561,477.5427856,2.586376667,2.663967848,235.520462,0.761122644,2.401886463,2.473942995,193.0290222,18.91258812,18.91258812,0.761122644,0.783956295,463.6337891,477.5427856,477.5427856,477.5427856,473.8346863,473.8346863,470,470,473.8346863,470,470,1.579499444,-1.373111945,2.630134106,176.1181183,2.44982791,GOOD,VGI1
Undwelled,DMT11B,19.40428837,475.6875916,2.584351778,2.661882162,235.4767761,0.758900583,2.405708551,2.477879763,191.9736328,18.83911514,18.83911514,0.758900583,0.781667604,461.8326111,475.6875916,475.6875916,475.6875916,472.0036926,472.0036926,470,470,472.0036926,470,470,1.195656909,-1.768473841,2.625267983,176.2348328,2.450644016,GOOD,VGI1
Undwelled,DMT11B,19.43585966,476.4615479,2.583223105,2.660719633,235.7179565,0.75968945,2.399732351,2.471724272,192.7648468,18.86976624,18.86976624,0.75968945,0.782480103,462.5840454,476.4615479,476.4615479,476.4615479,472.7674866,472.7674866,470,470,472.7674866,470,470,1.356153058,-1.603158315,2.622678042,177.5189362,2.442974091,GOOD,VGI1
Undwelled,DMT11A,19.54291274,479.085907,2.582082987,2.659545422,236.2149811,0.762603104,2.401468515,2.473512411,193.6864777,18.97370338,18.97370338,0.762603104,0.78548113,465.1319885,479.085907,479.085907,479.085907,475.3577881,475.3577881,475,475,475.3577881,475,475,0.852854764,-2.121550811,2.626733065,176.3430481,2.450460911,GOOD,VGI1
Undwelled,DMT12B,19.4873639,477.7241516,2.58713913,2.664753199,235.2557831,0.762043715,2.404146671,2.476270914,192.9207916,18.91977119,18.91977119,0.762043715,0.784904993,463.8098755,477.7241516,477.7241516,477.7241516,474.0137024,474.0137024,470,470,474.0137024,470,470,1.616864374,-1.334625423,2.631784916,175.6813202,2.453093052,GOOD,VGI1
Undwelled,DMT12A,19.39595766,475.4833679,2.584979296,2.662528515,234.9966278,0.759940207,2.401604176,2.473652124,192.2191773,18.83102799,18.83102799,0.759940207,0.782738361,461.6343689,475.4833679,475.4833679,475.4833679,471.8020935,471.8020935,470,470,471.8020935,470,470,1.153219711,-1.812176837,2.622091055,177.9290161,2.442281961,GOOD,VGI1
Undwelled,DMT11B,19.49816444,477.9889221,2.585199356,2.662755251,235.8152313,0.761227965,2.404169798,2.476294756,193.0258637,18.9302578,18.9302578,0.761227965,0.784064735,464.0669556,477.9889221,477.9889221,477.9889221,474.2750855,474.2750855,470,470,474.2750855,470,470,1.671361354,-1.278488882,2.624470949,177.8419037,2.447257042,GOOD,VGI1
Undwelled,DMT11B,19.48427537,477.6484375,2.585647821,2.663217068,235.5848541,0.761297524,2.404293299,2.476422072,192.8784485,18.91677284,18.91677284,0.761297524,0.78413643,463.7363586,477.6484375,477.6484375,477.6484375,473.9389954,473.9389954,470,470,473.9389954,470,470,1.601269239,-1.350690158,2.629352093,175.9964752,2.452238083,GOOD,VGI1
Undwelled,DMT11B,19.3926463,475.4021912,2.588955164,2.666623831,234.4994354,0.760252118,2.406206846,2.478393078,191.8187256,18.8278122,18.8278122,0.760252118,0.783059654,461.555542,475.4021912,475.4021912,475.4021912,471.7219849,471.7219849,470,470,471.7219849,470,470,1.136341242,-1.82956486,2.625665903,177.7342377,2.446460009,GOOD,VGI1
Undwelled,DMT11B,19.4449485,476.6843567,2.584461451,2.661995173,235.8535004,0.759243965,2.399816275,2.471810579,192.8482513,18.87859154,18.87859154,0.759243965,0.78202122,462.8003845,476.6843567,476.6843567,476.6843567,466.5521851,466.5521851,465,465,466.5521851,465,465,2.451172673,-0.475283849,2.625766039,176.8884277,2.445065022,GOOD,VGI1
Undwelled,DMT12B,19.53344048,478.8536987,2.579631329,2.657020092,237.1216278,0.760040641,2.39386034,2.465676069,194.2078705,18.96450615,18.96450615,0.760040641,0.782841825,464.9065247,478.8536987,478.8536987,478.8536987,475.1286011,475.1286011,475,475,475.1286011,475,475,0.80477581,-2.171076293,2.619792938,178.5510254,2.437829971,GOOD,VGI1
Undwelled,DMT11B,19.44672743,476.7279663,2.58468914,2.662229776,235.9906616,0.758805215,2.404703379,2.476844311,192.473938,18.8803196,18.8803196,0.758805215,0.781569275,462.8427429,476.7279663,476.7279663,476.7279663,473.0304871,473.0304871,470,470,473.0304871,470,470,1.411279972,-1.546369083,2.627360106,176.0195465,2.451539993,GOOD,VGI1
Undwelled,DMT11A,19.51015882,478.282959,2.584855318,2.662400961,235.0410461,0.764306843,2.406036854,2.47821784,192.9947205,18.94190216,18.94190216,0.764306843,0.787235998,464.352417,478.282959,478.282959,478.282959,474.5653076,474.5653076,470,470,475.0653076,475,475,0.686405176,-1.216227762,2.622880936,178.292984,2.447794914,GOOD,VGI1
Undwelled,DMT11A,19.39604356,475.4854736,2.583293438,2.660792112,234.4960785,0.762062728,2.405549526,2.477715969,191.9047546,18.83111,18.83111,0.762062728,0.784924609,461.6363831,475.4854736,475.4854736,475.4854736,471.8041992,471.8041992,470,470,471.8041992,470,470,1.153657459,-1.811732621,2.624264002,176.1442261,2.450560093,GOOD,VGI1
Undwelled,DMT12B,19.4195493,476.0617065,2.581057072,2.658488751,236.0126648,0.758740187,2.402252197,2.474319696,192.4010468,18.85393143,18.85393143,0.758740187,0.781502393,462.1958313,476.0617065,476.0617065,476.0617065,472.3728943,472.3728943,470,470,472.3728943,470,470,1.273302696,-1.688498289,2.623657942,175.9568176,2.449029923,GOOD,VGI1
Undwelled,DMT11B,19.49992719,478.032135,2.584470511,2.662004471,236.1354523,0.760478854,2.39953804,2.471524,193.4159393,18.93196869,18.93196869,0.760478854,0.783293138,464.1089172,478.032135,478.032135,478.032135,474.317688,474.317688,470,470,474.317688,470,470,1.680250013,-1.269331949,2.626761913,177.0268402,2.445862055,GOOD,VGI1
Undwelled,DMT12B,19.53638959,478.9259949,2.586709976,2.664311171,236.1146851,0.761308134,2.403003454,2.475093603,193.4981384,18.96736717,18.96736717,0.761308134,0.784147394,464.9766846,478.9259949,478.9259949,478.9259949,475.1999817,475.1999817,475,475,470.4479981,470,470,1.863752431,-2.155659792,2.623460054,179.2627258,2.443280935,GOOD,VGI1
Undwelled,DMT11B,19.41801313,476.0240479,2.588001728,2.665641785,235.5646362,0.758083522,2.402755737,2.474838257,192.34552,18.85243988,18.85243988,0.758083522,0.780825974,462.1593018,476.0240479,476.0240479,476.0240479,472.3356934,472.3356934,470,470,472.3356934,470,470,1.265492338,-1.696535851,2.632539988,175.204483,2.451539993,GOOD,VGI1
Undwelled,DMT12B,19.51390714,478.3748474,2.580609322,2.658027411,235.612854,0.763853133,2.414036274,2.486457348,192.3921356,18.94553947,18.94553947,0.763853133,0.786768744,464.4415894,478.3748474,478.3748474,478.3748474,474.6560059,474.6560059,470,470,475.1560059,475,475,0.705481785,-1.196794338,2.618602991,177.7245483,2.45596695,GOOD,VGI1
Undwelled,DMT12A,19.5148159,478.3971252,2.58650136,2.664096355,235.9874115,0.760938942,2.402357101,2.4744277,193.3364716,18.94642448,18.94642448,0.760938942,0.783767063,464.4632568,478.3971252,478.3971252,478.3971252,474.677887,474.677887,470,470,475.177887,475,475,0.710105698,-1.192073449,2.63072896,176.2174377,2.450820923,GOOD,VGI1
Undwelled,DMT12B,19.47511682,477.4239197,2.583009005,2.660499096,235.6682282,0.761447609,2.408836126,2.481101036,192.4242096,18.90788078,18.90788078,0.761447609,0.78429098,463.5184021,477.4239197,477.4239197,477.4239197,473.7174072,473.7174072,470,470,473.7174072,470,470,1.554995335,-1.398347481,2.627918959,175.0997162,2.458246946,GOOD,VGI1
Undwelled,DMT12B,19.54151724,479.0516968,2.582879543,2.66036582,235.8246765,0.763575137,2.408246756,2.480494022,193.127533,18.97234726,18.97234726,0.763575137,0.786482357,465.0987549,479.0516968,479.0516968,479.0516968,475.3240051,475.3240051,475,475,470.5707703,470,470,1.889503124,-2.128847909,2.627522945,175.8420258,2.457355022,GOOD,VGI1
Undwelled,DMT11B,19.33765765,474.0541687,2.583468676,2.660972595,235.6266937,0.756071806,2.388693333,2.46035409,192.6772156,18.7744236,18.7744236,0.756071806,0.778753961,460.2467651,474.0541687,474.0541687,474.0541687,470.3913879,470.3913879,470,470,470.3913879,470,470,0.855212119,-2.119131649,2.624371052,176.8807373,2.433310986,GOOD,VGI1
Undwelled,DMT12B,19.42253576,476.1349182,2.584303141,2.661832094,235.3642731,0.759991646,2.399849176,2.471844673,192.6233215,18.8568306,18.8568306,0.759991646,0.782791402,462.2669067,476.1349182,476.1349182,476.1349182,470.5405884,470.5405884,470,470,470.5405884,470,470,1.288483154,-1.672863263,2.623856068,177.3572083,2.443181992,GOOD,VGI1
Undwelled,DMT11B,19.47484419,477.4172363,2.58287096,2.660356998,235.5016632,0.762016237,2.405360699,2.47752142,192.6995392,18.90761566,18.90761566,0.762016237,0.784876687,463.5119019,477.4172363,477.4172363,477.4172363,473.7107849,473.7107849,470,470,473.7107849,470,470,1.553617206,-1.399769481,2.62725997,175.5505066,2.454130888,GOOD,VGI1
Undwelled,DMT12B,19.4010629,475.6085205,2.588788748,2.666452408,234.8434296,0.759516776,2.413629055,2.48603797,191.3118439,18.83598137,18.83598137,0.759516776,0.782302307,461.7558289,475.6085205,475.6085205,475.6085205,471.9255981,471.9255981,470,470,471.9255981,470,470,1.179230452,-1.785396226,2.630794048,175.2374725,2.459832907,GOOD,VGI1
Undwelled,DMT11B,19.40350535,475.668396,2.587232351,2.664849281,234.7246094,0.760454118,2.396493435,2.468388081,192.7040558,18.83835411,18.83835411,0.760454118,0.78326771,461.8139954,475.668396,475.668396,475.668396,471.9846802,471.9846802,470,470,471.9847107,470,470,1.191669668,-1.772576128,2.624569893,178.3032379,2.437295914,GOOD,VGI1
Undwelled,DMT12B,19.39433435,475.443573,2.581984758,2.659444332,234.8347778,0.761282206,2.406235933,2.47842288,191.8331146,18.82945252,18.82945252,0.761282206,0.784120618,461.5957336,475.443573,475.443573,475.443573,471.7627869,471.7627869,470,470,471.7627869,470,470,1.144946174,-1.820698448,2.626135111,174.8471832,2.454777956,GOOD,VGI1
Undwelled,DMT11A,19.53111879,478.7967835,2.584455013,2.661988497,235.2186737,0.764668584,2.415080786,2.487533093,192.4785614,18.96225166,18.96225166,0.764668584,0.787608571,464.8512878,478.7967835,478.7967835,478.7967835,475.0723877,475.0723877,475,475,475.0723877,475,475,0.792984326,-2.183216961,2.622189999,177.9259491,2.456681967,GOOD,VGI1
Undwelled,DMT11B,19.47539318,477.4306946,2.582476616,2.659950733,236.4674377,0.75904119,2.383206844,2.454703093,194.4963074,18.90814781,18.90814781,0.75904119,0.781812448,463.5249329,477.4306946,477.4306946,477.4306946,473.7240906,473.7240906,470,470,473.7240906,470,470,1.556392303,-1.396918845,2.624470949,178.1186981,2.428927898,GOOD,VGI1
Undwelled,DMT11B,19.40217333,475.6357422,2.587446928,2.665070295,234.8127594,0.760053456,2.399735928,2.471727848,192.4304657,18.83706093,18.83706093,0.760053456,0.782855036,461.7822876,475.6357422,475.6357422,475.6357422,471.9524841,471.9524841,470,470,471.9525147,470,470,1.184886182,-1.779564228,2.624869108,178.0187378,2.440682888,GOOD,VGI1
Undwelled,DMT11A,19.52486703,478.6435242,2.583225012,2.660721779,236.075882,0.762010813,2.419257402,2.491835117,192.0847473,18.95618057,18.95618057,0.762010813,0.784871132,464.7024536,478.6435242,478.6435242,478.6435242,474.9210815,474.9210815,470,470,474.9210815,470,470,1.805837483,-1.139986748,2.616560936,179.2488403,2.456089973,GOOD,VGI1
Undwelled,DMT11B,19.3381195,474.0654907,2.588964462,2.666633368,235.8873444,0.753651202,2.399246454,2.471223831,191.8343048,18.77487373,18.77487373,0.753651202,0.776260697,460.257782,474.0654907,474.0654907,474.0654907,470.4025879,470.4025879,470,470,470.4025879,470,470,0.857579976,-2.1166873,2.627957106,176.8730621,2.44187808,GOOD,VGI1
Undwelled,DMT12B,19.52780991,478.7156677,2.583827019,2.661341667,236.0621338,0.761992395,2.395223379,2.467080116,194.0413971,18.95903778,18.95903778,0.761992395,0.784852169,464.7724915,478.7156677,478.7156677,478.7156677,474.9924011,474.9924011,470,470,474.9924011,470,470,1.82063557,-1.124745685,2.624053955,178.3979797,2.439218044,GOOD,VGI1
Undwelled,DMT11A,19.36230245,474.6583252,2.587682486,2.665312767,234.375,0.759838998,2.398839235,2.470804453,192.1067963,18.79835129,18.79835129,0.759838998,0.782634189,460.833313,474.6583252,474.6583252,474.6583252,470.987793,470.987793,470,470,470.987793,470,470,0.981405982,-1.989154593,2.625942946,177.3983154,2.44068408,GOOD,VGI1
Undwelled,DMT11A,19.47289845,477.3695374,2.585876465,2.663452625,235.4292755,0.761288524,2.40912199,2.481395483,192.3794708,18.90572739,18.90572739,0.761288524,0.784127118,463.4656067,477.3695374,477.3695374,477.3695374,473.6636963,473.6636963,470,470,473.6636963,470,470,1.5437804,-1.409898214,2.619622946,179.37883,2.446213961,GOOD,VGI1
Undwelled,DMT11A,19.38646549,475.2506714,2.58727622,2.664894342,234.3705902,0.760921061,2.410766125,2.48308897,191.3949432,18.82181168,18.82181168,0.760921061,0.783748645,461.4084473,475.2506714,475.2506714,475.2506714,471.5723877,471.5723877,470,470,471.5723877,470,470,1.104821456,-1.862027621,2.621499062,178.2853394,2.448386908,GOOD,VGI1
Undwelled,DMT11B,19.43224952,476.3730469,2.586397171,2.663989067,235.7602387,0.758480132,2.409122229,2.481395721,191.9778595,18.86626244,18.86626244,0.758480132,0.781234477,462.4981384,476.3730469,476.3730469,476.3730469,472.6802063,472.6802063,470,470,472.6802063,470,470,1.337826923,-1.622030652,2.623275042,177.8034363,2.449647903,GOOD,VGI1
Undwelled,DMT11B,19.36691845,474.7714844,2.586651325,2.664250851,235.3715973,0.75710386,2.395219088,2.467075586,192.4430237,18.80283356,18.80283356,0.75710386,0.779816946,460.9432068,474.7714844,474.7714844,474.7714844,471.0994873,471.0994873,470,470,471.0994873,470,470,1.00500652,-1.964839286,2.624072075,178.0264282,2.436100006,GOOD,VGI1
Undwelled,DMT11A,19.43429859,476.4232788,2.579691172,2.657081842,235.9107361,0.76004678,2.406298876,2.47848773,192.2233734,18.86824989,18.86824989,0.76004678,0.78284818,462.546875,476.4232788,476.4232788,476.4232788,472.7297974,472.7297974,470,470,472.7297974,470,470,1.34822942,-1.611323177,2.620807886,176.3583374,2.451546907,GOOD,VGI1
Undwelled,DMT11B,19.38150466,475.1290588,2.583212614,2.660708904,235.3277893,0.758823931,2.398066998,2.47000885,192.3592529,18.81699562,18.81699562,0.758823931,0.781588605,461.2903748,475.1290588,475.1290588,475.1290588,471.4523926,471.4523926,470,470,471.4523926,470,470,1.079508555,-1.888100364,2.624670029,176.3732605,2.443471909,GOOD,VGI1
Undwelled,DMT11B,19.40281568,475.6514893,2.582451344,2.659924746,236.0409393,0.75758636,2.387090683,2.45870328,193.4562378,18.83768463,18.83768463,0.75758636,0.780313926,461.7975769,475.6514893,475.6514893,475.6514893,471.9679871,471.9679871,470,470,471.9679871,470,470,1.188157587,-1.776194486,2.627758026,175.8811493,2.43649888,GOOD,VGI1
Undwelled,DMT11B,19.53803283,478.9662781,2.579869032,2.657264948,236.7334595,0.761395752,2.394829035,2.466673851,194.1749573,18.96896553,18.96896553,0.761395752,0.784237567,465.0158386,478.9662781,478.9662781,478.9662781,475.2396851,475.2396851,475,475,475.2396851,475,475,0.8280913,-2.147058347,2.621283054,178.0341187,2.440183878,GOOD,VGI1
Undwelled,DMT11B,19.24948933,471.8927612,2.585011005,2.662561178,235.8437653,0.751483202,2.393729925,2.46554184,191.3951569,18.6888237,18.6888237,0.751483202,0.774027692,458.1483154,471.8927612,471.8927612,471.8927612,468.2580872,468.2580872,465,465,468.2580872,465,465,1.460662633,-1.495516701,2.62725997,175.1967926,2.439886093,GOOD,VGI1
Undwelled,DMT12B,19.44129603,476.5948181,2.583714485,2.661225796,235.58992,0.760170341,2.399029255,2.470999956,192.8752899,18.87504578,18.87504578,0.760170341,0.782975358,462.7134705,476.5948181,476.5948181,476.5948181,472.8991089,472.8991089,470,470,472.8991089,470,470,1.383736848,-1.574739014,2.625739098,176.630249,2.445065022,GOOD,VGI1
Undwelled,DMT11A,19.45257585,476.8713379,2.584053993,2.661575556,235.8829498,0.759566546,2.40679431,2.478998184,192.3645325,18.88599587,18.88599587,0.759566546,0.782353557,462.9818726,476.8713379,476.8713379,476.8713379,473.1719971,473.1719971,470,470,473.1719971,470,470,1.440920715,-1.515853613,2.628015995,175.4177704,2.455101967,GOOD,VGI1
Undwelled,DMT12B,19.38155072,475.130188,2.583126783,2.660620451,235.0375061,0.759788156,2.410924673,2.483252287,191.3338318,18.81703949,18.81703949,0.759788156,0.782581803,461.2914429,475.130188,475.130188,475.130188,469.553009,469.553009,465,465,470.053009,470,470,1.07974364,-0.803950992,2.620882988,176.8521729,2.452498913,GOOD,VGI1
Undwelled,DMT12A,19.58670249,480.1593933,2.585279703,2.662837982,236.9107819,0.76112479,2.413571596,2.485978603,193.1470337,19.01621628,19.01621628,0.76112479,0.78395849,466.1741943,480.1593933,480.1593933,480.1593933,476.4172974,476.4172974,475,475,476.4172974,475,475,1.074516792,-1.893242005,2.628743887,176.3320618,2.461443901,GOOD,VGI1
Undwelled,DMT11A,19.44096614,476.586731,2.581128836,2.65856266,235.8044739,0.760226488,2.399007797,2.470978022,192.8737183,18.87472343,18.87472343,0.760226488,0.783033279,462.7055664,476.586731,476.586731,476.586731,472.8910828,472.8910828,470,470,472.8911133,470,470,1.382063438,-1.576474139,2.622288942,176.9471588,2.444140911,GOOD,VGI1
